sentence1,sentence2,gold_label
Eine junge Frau beim Skateboarden auf einem Outdoor-Basketballplatz vor einem Wandbild.,Eine junge Frau fährt Skateboards auf einem Basketballplatz im Freien.,entailment
Ein Mann geht mit drei weißen Hunden mit Flecken eine Straße mit Palmen hinunter.,Die Hunde gehören dem Mann.,neutral
Ein Mann geht mit drei weißen Hunden mit Flecken eine Straße mit Palmen hinunter.,"ein Mann, der Hunde ausführt.",entailment
Ein Mann geht mit drei weißen Hunden mit Flecken eine Straße mit Palmen hinunter.,Die Wölfe töten den Mann.,contradiction
Ein kleines dunkelhaariges Mädchen rennt am Strand entlang.,Das Mädchen mit den dunklen Haaren rennt in den Sand.,entailment
Ein kleines dunkelhaariges Mädchen rennt am Strand entlang.,Das dunkelhaarige Mädchen läuft vor einer Welle davon.,neutral
Ein kleines dunkelhaariges Mädchen rennt am Strand entlang.,Das dunkelhaarige Mädchen fragt nach dem Weg auf der Straße.,contradiction
Zwei Männer auf einem Boot in klarem Wasser an einem sonnigen Tag.,Zwei Männer sitzen im Schnee und rauchen.,contradiction
Zwei Männer auf einem Boot in klarem Wasser an einem sonnigen Tag.,Ein paar Leute machen Aktivitäten an einem schönen Tag in einem Boot.,entailment
Zwei Männer auf einem Boot in klarem Wasser an einem sonnigen Tag.,Zwei Männer fischen an einem sonnigen Tag in einem Boot auf einem Fluss.,neutral
"Ein Mann und eine Frau, beide in Sandalen, gehen an einem Zaun vorbei.",Die Leute tragen Sandalen.,entailment
"Ein Mann und eine Frau, beide in Sandalen, gehen an einem Zaun vorbei.",sie gehen spazieren.,entailment
"Ein Mann und eine Frau, beide in Sandalen, gehen an einem Zaun vorbei.",der Mann in den Arbeitsschuhen ging allein.,contradiction
"Ein Basketballspieler in Blau und Rot schießt einen Korb, während die Zuschauer vor dem Platz sitzen.",Der Basketballspieler trifft einen Foulspiel.,neutral
"Ein Basketballspieler in Blau und Rot schießt einen Korb, während die Zuschauer vor dem Platz sitzen.",Der Basketballspieler sitzt auf der Bank.,contradiction
"Ein Basketballspieler in Blau und Rot schießt einen Korb, während die Zuschauer vor dem Platz sitzen.",Es gibt ein Basketballspiel.,entailment
"Eine Frau in einem schwarzen Lederhemd, Trenchcoat und schwarzen Lederstiefeln und mit einer bunten Tasche mit Schultergurt, die von der Kamera weg zeigt, mit einem gelben Pfosten, der direkt vor ihr sichtbar ist.","Eine Dame in schwarzem Leder-Trenchcoat, mit passenden schwarzen Lederstiefeln, geht vorne mit ihrer Tasche an den Schultern von der Kamera weg.",entailment
"Eine Frau in einem schwarzen Lederhemd, Trenchcoat und schwarzen Lederstiefeln und mit einer bunten Tasche mit Schultergurt, die von der Kamera weg zeigt, mit einem gelben Pfosten, der direkt vor ihr sichtbar ist.",Mehrere junge Models in Ledermanteln und Stiefeln geben den Kameraleuten eine sehr gute Parade.,neutral
"Eine Frau in einem schwarzen Lederhemd, Trenchcoat und schwarzen Lederstiefeln und mit einer bunten Tasche mit Schultergurt, die von der Kamera weg zeigt, mit einem gelben Pfosten, der direkt vor ihr sichtbar ist.",Einige Stars gehen an den Paparazzis vorbei und kommen in ein Preisgebäude.,neutral
"Vögel, die über den sanften Wellen des Ozeans fliegen.","Ein Mann, der in einem Hafen fischt.",contradiction
"Vögel, die über den sanften Wellen des Ozeans fliegen.","Möwen, die über den Ozean fliegen.",neutral
"Vögel, die über den sanften Wellen des Ozeans fliegen.","Vögel, die über einem Gewässer fliegen.",entailment
"Person, die mit einem Brett im Meer parasailing.",Diese Person ist im Ozean.,entailment
"Person, die mit einem Brett im Meer parasailing.",Diese Person schaut auf andere Menschen.,neutral
"Person, die mit einem Brett im Meer parasailing.",Diese Person erkundet den Mars.,contradiction
Die Leute versammelten sich um einen Tisch mit Essen und Wein darauf.,Ein Mann fährt mit dem Fahrrad den großen Hügel hinunter.,contradiction
Die Leute versammelten sich um einen Tisch mit Essen und Wein darauf.,"Die Familie sitzt am Thanksgiving-Abendessen und bereitet sich darauf vor, gemeinsam zu speisen.",neutral
Die Leute versammelten sich um einen Tisch mit Essen und Wein darauf.,"Essen und Wein stehen auf dem Tisch, der von vielen Menschen umgeben ist.",entailment
"Ein Mann in einem roten Hemd mit der Nummer 54 trifft einen Baseball, während ein Fänger sich darauf vorbereitet, den Ball zu fangen.",Ein rot gekleideter Teig trifft auf den Pitch.,entailment
"Ein Mann in einem roten Hemd mit der Nummer 54 trifft einen Baseball, während ein Fänger sich darauf vorbereitet, den Ball zu fangen.",Ein Baseballspiel findet in einem Park statt.,neutral
"Ein Mann in einem roten Hemd mit der Nummer 54 trifft einen Baseball, während ein Fänger sich darauf vorbereitet, den Ball zu fangen.",Ein nackter Mann hat einen Baseball getroffen.,contradiction
"Mann in orangefarbener Kleidung mit Gesicht bedeckt, das scheinbar auf einem Stock balanciert, der gehalten wird, ist ein ähnlich gekleideter Mann, der gekreuztbeinig auf dem Boden in einem Einkaufszentrum sitzt.",Zwei Männer sind in einem Einkaufszentrum.,entailment
"Mann in orangefarbener Kleidung mit Gesicht bedeckt, das scheinbar auf einem Stock balanciert, der gehalten wird, ist ein ähnlich gekleideter Mann, der gekreuztbeinig auf dem Boden in einem Einkaufszentrum sitzt.",Zwei Clowns treten in einem Einkaufszentrum auf.,neutral
"Mann in orangefarbener Kleidung mit Gesicht bedeckt, das scheinbar auf einem Stock balanciert, der gehalten wird, ist ein ähnlich gekleideter Mann, der gekreuztbeinig auf dem Boden in einem Einkaufszentrum sitzt.",Zwei Männer fahren im Regen.,contradiction
"Zwei Männer im Gespräch, die in einer Bar sitzen.","Zwei Männer im Gespräch, die am Strand sitzen.",contradiction
"Zwei Männer im Gespräch, die in einer Bar sitzen.","Einige Leute im Gespräch, während sie in einer Bar sitzen.",entailment
"Zwei Männer im Gespräch, die in einer Bar sitzen.",Zwei Männer im Gespräch.,entailment
"Zwei Männer, die ein Fahrrad reparieren.",Zwei Männer reparieren ein Fahrrad.,entailment
"Zwei Männer, die ein Fahrrad reparieren.",Zwei Männer arbeiten an einem Motorrad.,contradiction
"Zwei Männer, die ein Fahrrad reparieren.",Zwei Männer reparieren ihr Fahrrad.,entailment
"Ein Mann ruht in einem kleinen Bach mit einem Hut über dem Kopf, während der kleine Wasserfall im Hintergrund strömt.","Ein Mensch versucht, der reifen Natur näher zu sein.",neutral
"Ein Mann ruht in einem kleinen Bach mit einem Hut über dem Kopf, während der kleine Wasserfall im Hintergrund strömt.",Ein Mann ruht in einer Hängematte.,contradiction
"Ein Mann ruht in einem kleinen Bach mit einem Hut über dem Kopf, während der kleine Wasserfall im Hintergrund strömt.",Ein Mann ruht in einem Bach.,entailment
Eine Softballspielerin in schwarz-roter Uniform mit rotem Schlaghelm hält ihren Schläger fest und wartet auf das Spielfeld.,Eine Person in Uniform,entailment
Eine Softballspielerin in schwarz-roter Uniform mit rotem Schlaghelm hält ihren Schläger fest und wartet auf das Spielfeld.,Eine große Person in Uniform.,neutral
Eine Softballspielerin in schwarz-roter Uniform mit rotem Schlaghelm hält ihren Schläger fest und wartet auf das Spielfeld.,Niemand hat eine Uniform.,contradiction
Ein kleiner Junge im grünen Sweatshirt spielt mit seiner Spielzeugeisenbahn.,Ein Junge spielt mit Spielzeug.,entailment
Ein kleiner Junge im grünen Sweatshirt spielt mit seiner Spielzeugeisenbahn.,Ein Junge spielt seine Xbox.,contradiction
Ein kleiner Junge im grünen Sweatshirt spielt mit seiner Spielzeugeisenbahn.,Ein Junge spielt mit seiner Modellbahn.,neutral
Zwei Männer gehen in Sommerkleidung.,Zwei Männer in Schneehosen und Pullovern laufen.,contradiction
Zwei Männer gehen in Sommerkleidung.,Zwei Männer laufen.,entailment
Zwei Männer gehen in Sommerkleidung.,Zwei Männer gehen den Bürgersteig hinunter.,neutral
Ein älterer Mann schläft in einem Klappstuhl auf der Straße.,Ein älterer Mann schläft in einem Krankenhausbett.,contradiction
Ein älterer Mann schläft in einem Klappstuhl auf der Straße.,Ein Mann schläft draußen.,entailment
Ein älterer Mann schläft in einem Klappstuhl auf der Straße.,Ein Mann schaut auf den Boden.,contradiction
"Ein junger Mann in einem dunklen Badeanzug verlässt ein Schwimmbad, während Wasser von Kopf und Körper tropft.",Der Mann lag am Pool.,contradiction
"Ein junger Mann in einem dunklen Badeanzug verlässt ein Schwimmbad, während Wasser von Kopf und Körper tropft.",Ein Mann schwamm im Pool.,entailment
"Ein junger Mann in einem dunklen Badeanzug verlässt ein Schwimmbad, während Wasser von Kopf und Körper tropft.",Der Mann nahm am Schwimmwettbewerb teil.,neutral
"Autos und Leute sind vor dem ""Hotel Carmel"".","Das Hotel steht leer und verlassen, ohne dass jemand vor Ort ist.",contradiction
"Autos und Leute sind vor dem ""Hotel Carmel"".",Die Leute steigen für die Party im Hotel Carmel aus dem Auto.,neutral
"Autos und Leute sind vor dem ""Hotel Carmel"".",Autos und Menschen sind vor dem Hotel.,entailment
"Ein Junge in einer orangefarbenen ""Spring Hill""-Ballteamuniform, der den Ball schlägt.",Ein Junge wirft den Ball.,entailment
"Ein Junge in einer orangefarbenen ""Spring Hill""-Ballteamuniform, der den Ball schlägt.",Ein Mädchen spielt Basketball.,contradiction
"Ein Junge in einer orangefarbenen ""Spring Hill""-Ballteamuniform, der den Ball schlägt.",Ein Junge spielt zum ersten Mal Krug.,neutral
Zwei Männer laufen eine Straße entlang und tragen ein Kanu.,Die Männer paddeln mit einem Kanu einen Fluss hinunter.,contradiction
Zwei Männer laufen eine Straße entlang und tragen ein Kanu.,Die beiden Männer tragen ein Kanu.,entailment
Zwei Männer laufen eine Straße entlang und tragen ein Kanu.,Die Männer stehlen ein Kanu.,neutral
"Zwei Frauen sprechen miteinander, eine sitzt und schaut weg, während die andere in einem weißen Büro steht.",Die Frauen sind Feinde.,neutral
"Zwei Frauen sprechen miteinander, eine sitzt und schaut weg, während die andere in einem weißen Büro steht.",Die Frauen reden nicht miteinander.,contradiction
"Zwei Frauen sprechen miteinander, eine sitzt und schaut weg, während die andere in einem weißen Büro steht.",Die Frauen sprechen miteinander.,entailment
Eine Frau in gelber Jacke fährt einen schneebedeckten Hügel hinunter.,Eine Frau rechnet zu Hause.,contradiction
Eine Frau in gelber Jacke fährt einen schneebedeckten Hügel hinunter.,Eine Frau ist draußen.,entailment
Eine Frau in gelber Jacke fährt einen schneebedeckten Hügel hinunter.,Eine Frau fährt mit ein paar Freunden einen Hügel hinunter.,neutral
"Zwei junge Mädchen, eines in einer rosa Jacke und das andere in einer dunklen Jacke, spielen im Schnee und haben eine Schneeballschlacht auf einer Lichtung außerhalb eines Waldgebietes.",Zwei Mädchen schlafen.,contradiction
"Zwei junge Mädchen, eines in einer rosa Jacke und das andere in einer dunklen Jacke, spielen im Schnee und haben eine Schneeballschlacht auf einer Lichtung außerhalb eines Waldgebietes.",Zwei Mädchen spielen und kämpfen auf dem Schnee.,entailment
"Zwei junge Mädchen, eines in einer rosa Jacke und das andere in einer dunklen Jacke, spielen im Schnee und haben eine Schneeballschlacht auf einer Lichtung außerhalb eines Waldgebietes.",Zwei Mädchen spielen,entailment
Zwei Fans jubeln bei einem Sportereignis zu.,Zwei Männer jubeln den New York Yankees zu.,neutral
Zwei Fans jubeln bei einem Sportereignis zu.,Drei Mädels machen ihr Make-up.,contradiction
Zwei Fans jubeln bei einem Sportereignis zu.,Zwei Menschen machen Geräusche.,entailment
Ein Mann und ein Kind lachen sich gegenseitig aus.,Zwei Leute lachen.,entailment
Ein Mann und ein Kind lachen sich gegenseitig aus.,Ein Mann und seine Tochter machen lustige Gesichter.,neutral
Ein Mann und ein Kind lachen sich gegenseitig aus.,"Ein Mann telefoniert, während sein jugendlicher Sohn schläft.",contradiction
"Ein nasser Hund, der überschüssiges Wasser auf einem Feld abschüttelt.",Der Mann isst Hosen.,contradiction
"Ein nasser Hund, der überschüssiges Wasser auf einem Feld abschüttelt.",Das Wasser fließt vom Hund weg.,entailment
"Ein nasser Hund, der überschüssiges Wasser auf einem Feld abschüttelt.",Der Hund wird bald wieder in den See zurückkehren.,neutral
Eine große Gruppe von Demonstranten geht die Straße entlang mit Schildern.,Die Gruppe der Demonstranten bestellt Eiscreme in einem Geschäft.,contradiction
Eine große Gruppe von Demonstranten geht die Straße entlang mit Schildern.,Einige Leute halten Zeichen von Protest auf der Straße hoch.,entailment
Eine große Gruppe von Demonstranten geht die Straße entlang mit Schildern.,Die Gruppe der Demonstranten wirbt für die Legalisierung der Homo-Ehe.,neutral
"Eine Person, die in einem Schwimmbad schwimmt.",Eine Person nimmt die Kälte an.,neutral
"Eine Person, die in einem Schwimmbad schwimmt.","eine Person versucht, nicht nass zu werden.",contradiction
"Eine Person, die in einem Schwimmbad schwimmt.","Eine Person, die das Wasser genießt.",neutral
Ein Junge ohne Hemd steht im Wasser.,Er ist draußen.,neutral
Ein Junge ohne Hemd steht im Wasser.,Der Junge sitzt auf der Couch.,contradiction
Ein Junge ohne Hemd steht im Wasser.,Er trägt Sonnencreme.,neutral
GEntleman beim Zeichnen auf braunem Papier zu Weihnachten.,Der Mann skizzierte auf Papier.,entailment
GEntleman beim Zeichnen auf braunem Papier zu Weihnachten.,Der Mann skizzierte auf Papier für seine Freundin.,neutral
GEntleman beim Zeichnen auf braunem Papier zu Weihnachten.,Die Frau malte auf Leinwand.,contradiction
Das blaue Kajak wird über einen kleinen Wasserfall gefahren.,Ein roter Kyak wird geritten.,contradiction
Das blaue Kajak wird über einen kleinen Wasserfall gefahren.,Ein Typ trainiert in der Turnhalle.,contradiction
Das blaue Kajak wird über einen kleinen Wasserfall gefahren.,Es wird ein Kajak gefahren.,entailment
"Zwei Männer mit schwarzer Brille halten Essen bereit, einer scheint zu essen.",Eine Gruppe von Frauen trinkt Wein.,contradiction
"Zwei Männer mit schwarzer Brille halten Essen bereit, einer scheint zu essen.",Zwei Männer auf einer Party inspizieren die Vorspeisen.,neutral
"Zwei Männer mit schwarzer Brille halten Essen bereit, einer scheint zu essen.",Es gibt zwei Männer mit Essen.,entailment
"Ein Mann in einem grünen Hemd und dunklen Hosen und mit einem wirklich großen Topf dreht sich um, um mit 3 anderen Leuten zu sprechen.",Eine große Person im Hemd,neutral
"Ein Mann in einem grünen Hemd und dunklen Hosen und mit einem wirklich großen Topf dreht sich um, um mit 3 anderen Leuten zu sprechen.",Eine Person in einem Hemd,entailment
"Ein Mann in einem grünen Hemd und dunklen Hosen und mit einem wirklich großen Topf dreht sich um, um mit 3 anderen Leuten zu sprechen.",Niemand hat ein Hemd an.,contradiction
"Zwei Damen in passenden Kleidern und Schuhen, die beide Strohhüte tragen, die über das Gesicht gezogen sind, schlafen auf einer Bank neben einem Rollkoffer.",zwei Damen Nickerchen auf einer Bank,entailment
"Zwei Damen in passenden Kleidern und Schuhen, die beide Strohhüte tragen, die über das Gesicht gezogen sind, schlafen auf einer Bank neben einem Rollkoffer.",zwei Damen machen nach einem Rennen eine Pause.,neutral
"Zwei Damen in passenden Kleidern und Schuhen, die beide Strohhüte tragen, die über das Gesicht gezogen sind, schlafen auf einer Bank neben einem Rollkoffer.","zwei Damen, die vor Freude springen.",contradiction
"Eine Person mit Sonnenbrille, Schal, Hemd und Jeans geht nach draußen.",Eine Person außerhalb,entailment
"Eine Person mit Sonnenbrille, Schal, Hemd und Jeans geht nach draußen.",Eine stehende Person,entailment
"Eine Person mit Sonnenbrille, Schal, Hemd und Jeans geht nach draußen.","Eine Person, die Folgendes festlegt",contradiction
Ein Mann sitzt auf einer Bank und liest ein Buch.,Ein Mann macht etwas draußen.,neutral
Ein Mann sitzt auf einer Bank und liest ein Buch.,"Ein Mann liest ein Buch, während er auf einer Bank sitzt.",entailment
Ein Mann sitzt auf einer Bank und liest ein Buch.,Ein Mann ist auf der Flucht.,contradiction
"Eine Frau in einem Büro, die einen Anruf macht.",Eine Frau macht einen Geschäftsanruf.,neutral
"Eine Frau in einem Büro, die einen Anruf macht.",Eine Frau macht einen Telefonanruf in einer Büroumgebung.,entailment
"Eine Frau in einem Büro, die einen Anruf macht.",Eine Frau schläft in einem Aufzug.,contradiction
Der große weiße Vogel weidet das Wasser.,Der Vogel ist in einem winzigen Käfig.,contradiction
Der große weiße Vogel weidet das Wasser.,Er ist auf der Suche nach Fischen.,neutral
Der große weiße Vogel weidet das Wasser.,Der Vogel berührt das Wasser.,entailment
"Eine Frau mit langen Haaren, die ihre Kamera nach oben richtet, während sie auf einer Ziegelwand steht.","Eine Frau richtet ihre Kamera nach oben, während sie an einer Wand steht.",entailment
"Eine Frau mit langen Haaren, die ihre Kamera nach oben richtet, während sie auf einer Ziegelwand steht.","Eine Frau versucht, einen Vogel am Himmel zu fotografieren.",neutral
"Eine Frau mit langen Haaren, die ihre Kamera nach oben richtet, während sie auf einer Ziegelwand steht.","Eine Frau hält einen Hot Dog, der auf einer Ziegelwand sitzt.",contradiction
Zwei Männer in schmutziger blauer Kleidung machen ihre Arbeit auf einem Boot.,"Zwei Männer sind auf einem Boot, um Fische zu fangen.",neutral
Zwei Männer in schmutziger blauer Kleidung machen ihre Arbeit auf einem Boot.,Zwei Männer sind auf einem Boot.,entailment
Zwei Männer in schmutziger blauer Kleidung machen ihre Arbeit auf einem Boot.,Zwei Männer fahren ein Auto in einem Wald.,contradiction
Eine alte Frau und ein junger Mann untersuchen ihre Bingo-Karten.,Eine junge Frau und ein alter Mann spielen Poker.,contradiction
Eine alte Frau und ein junger Mann untersuchen ihre Bingo-Karten.,Eine alte Frau und ein junger Mann spielen Bingo.,entailment
Eine alte Frau und ein junger Mann untersuchen ihre Bingo-Karten.,"Eine Frau und ein Mann überprüfen ihre Bingo-Karten, um zu sehen, ob sie gewonnen haben.",neutral
Eine Dame in einem dunklen Mantel sitzt mit vielen Menschen um sie herum.,Eine Frau steht mit dem Rücken zu einem Hund.,contradiction
Eine Dame in einem dunklen Mantel sitzt mit vielen Menschen um sie herum.,Eine Frau versucht auf einem Festival einen Esswettbewerb.,neutral
Eine Dame in einem dunklen Mantel sitzt mit vielen Menschen um sie herum.,"Es gibt Menschen, die sich gegenseitig umgeben.",entailment
"Ein fahrender LKW mit einer Rampe, die noch befestigt ist.","Ein Umzugswagen, der bereit ist, mehr Sachen zu transportieren.",neutral
"Ein fahrender LKW mit einer Rampe, die noch befestigt ist.",Ein fahrender LKW wird demontiert.,contradiction
"Ein fahrender LKW mit einer Rampe, die noch befestigt ist.",Ein LKW mit angebauter Rampe.,entailment
"Ein Junge schießt, während sein Team aufmerksam zusieht.",Ein Junge spielt ein Spiel.,entailment
"Ein Junge schießt, während sein Team aufmerksam zusieht.","Ein junger Mann ist dabei, ein Basketballspiel zu gewinnen.",-
"Ein Junge schießt, während sein Team aufmerksam zusieht.",Ein Junge sitzt auf seinem Fahrrad.,contradiction
"Zwei ältere Männer in Geschäftskleidung laufen in einer Stadt herum, Textgraffiti sind auf dem Bürgersteig sichtbar.",Zwei ältere Männer gehen eine verunstaltete Straße entlang.,entailment
"Zwei ältere Männer in Geschäftskleidung laufen in einer Stadt herum, Textgraffiti sind auf dem Bürgersteig sichtbar.","Sie hoffen, gemeinsam die Straße aufzuräumen.",neutral
"Zwei ältere Männer in Geschäftskleidung laufen in einer Stadt herum, Textgraffiti sind auf dem Bürgersteig sichtbar.",Sie treiben sich mit Raketen die Straße hinunter.,contradiction
"Ein Mann, der sich bei starkem Verkehr in der Mitte der Straße niederlässt.",Der Verkehr ließ einen Kerl einschlafen.,neutral
"Ein Mann, der sich bei starkem Verkehr in der Mitte der Straße niederlässt.","Eine Person hat es verloren, indem sie sich in einer belebten Straße niedergelassen hat, während es schlechten Verkehr gibt.",entailment
"Ein Mann, der sich bei starkem Verkehr in der Mitte der Straße niederlässt.","Der Verkehr war heute nicht allzu schlimm, der Typ kam früh nach Hause und machte ein Nickerchen.",contradiction
"3 Olympiasieger, die für ein Foto vor einem beworbenen Hintergrund posieren.",Einige Mädchen schauen sich Cartoons an.,contradiction
"3 Olympiasieger, die für ein Foto vor einem beworbenen Hintergrund posieren.",Einige Männer posieren mit ihren Goldmedaillen.,neutral
"3 Olympiasieger, die für ein Foto vor einem beworbenen Hintergrund posieren.",Einige Leute lassen sich fotografieren.,entailment
Zwei Männer arbeiten in einer kleinen Fabrik.,Zwei Männer in einer Werkzeugfabrik.,neutral
Zwei Männer arbeiten in einer kleinen Fabrik.,Zwei Frauen beim Mittagessen.,contradiction
Zwei Männer arbeiten in einer kleinen Fabrik.,"Männer, die in einer Fabrik arbeiten.",entailment
Ein Cowboy reitet beim Rodeo auf einem Pferd.,Cowboy füttert sein Pferd,contradiction
Ein Cowboy reitet beim Rodeo auf einem Pferd.,"Cowboy, der an einem Rodeo teilnimmt.",entailment
Ein Cowboy reitet beim Rodeo auf einem Pferd.,Cowboy reitet auf seinem Pferd,entailment
"Ein Mann im Sommer, der Skifahren auf dünnem Schnee kleidet.",Ein Mann fährt an einem warmen Tag Ski.,neutral
"Ein Mann im Sommer, der Skifahren auf dünnem Schnee kleidet.","Ein Mann ist gegen die Kälte gebündelt, während er Ski fährt.",contradiction
"Ein Mann im Sommer, der Skifahren auf dünnem Schnee kleidet.",Da ist ein Mann auf Skiern.,entailment
"Während sich die Spieler an der Front der Fußballmannschaften vermischen, tritt ein Kicker in einem weiß-gelben Trikot den Fußball.","Ein Kicker beginnt das Spiel, während sich die Spieler unter sich mischen, um die andere Mannschaft zu überraschen.",neutral
"Während sich die Spieler an der Front der Fußballmannschaften vermischen, tritt ein Kicker in einem weiß-gelben Trikot den Fußball.","Ein Ball wird getreten, während sich die Spieler vermischen.",entailment
"Während sich die Spieler an der Front der Fußballmannschaften vermischen, tritt ein Kicker in einem weiß-gelben Trikot den Fußball.","Ein Kicker tritt den Ball, während die Spieler auf dem Feld liegen.",-
"Ein Kind liegt auf dem Boden und zeichnet ein Bild von einem Mädchen, zwei weitere Kinder schauen zu.",Ein Kind zeichnet ein Bild von einem Mädchen.,entailment
"Ein Kind liegt auf dem Boden und zeichnet ein Bild von einem Mädchen, zwei weitere Kinder schauen zu.",Ein Kind malt ein Bild.,entailment
"Ein Kind liegt auf dem Boden und zeichnet ein Bild von einem Mädchen, zwei weitere Kinder schauen zu.",Ein Kind zeichnet ein Bild von seinem Schwarm.,neutral
Menschen auf Stühlen um einen Tisch herum,Die Leute essen zu Abend.,neutral
Menschen auf Stühlen um einen Tisch herum,Die Leute haben Augenbrauen.,neutral
Menschen auf Stühlen um einen Tisch herum,Die Leute besteigen einen Berg.,contradiction
"Eine Person fährt mit dem Fahrrad eine schmale Straße hinauf, vorbei an einem gesprühten Zeichen einer Hand, das das Friedenszeichen gibt.","Eine Person, die nach der Arbeit mit dem Fahrrad nach Hause fährt.",neutral
"Eine Person fährt mit dem Fahrrad eine schmale Straße hinauf, vorbei an einem gesprühten Zeichen einer Hand, das das Friedenszeichen gibt.","Eine Person, die draußen ein Fahrrad fährt.",entailment
"Eine Person fährt mit dem Fahrrad eine schmale Straße hinauf, vorbei an einem gesprühten Zeichen einer Hand, das das Friedenszeichen gibt.","Eine Person, die auf einem Skateboard einen steilen Hügel hinunterfährt.",contradiction
Eine Frau in einem gelben Hemd trägt zwei volle rote Einkaufstaschen.,Eine Dame nimmt ein Bad.,contradiction
Eine Frau in einem gelben Hemd trägt zwei volle rote Einkaufstaschen.,Eine Dame hat gerade mit dem Einkaufen aufgehört.,neutral
Eine Frau in einem gelben Hemd trägt zwei volle rote Einkaufstaschen.,Eine Dame hat die Arme voll.,entailment
Ein kleiner Junge steht vor einer Hochzeitsfeier und lacht.,Der kleine Junge ist der Ringträger.,neutral
Ein kleiner Junge steht vor einer Hochzeitsfeier und lacht.,Hinter dem kleinen Jungen steht eine Braut und ein Bräutigam.,entailment
Ein kleiner Junge steht vor einer Hochzeitsfeier und lacht.,Der kleine Junge liegt auf dem Kopf.,contradiction
Ein Junge in einer blauen Jacke fährt auf einem Skateboard die Straße hinunter.,Ein blau ummantelter Junge läuft die Straße hinunter.,entailment
Ein Junge in einer blauen Jacke fährt auf einem Skateboard die Straße hinunter.,Ein blau ummantelter Junge rast die Straße hinunter.,neutral
Ein Junge in einer blauen Jacke fährt auf einem Skateboard die Straße hinunter.,Ein blau ummantelter Junge steht auf dem Fußballfeld.,contradiction
Ein Mann in einem karierten roten Hemd wirft seine Angelschnur ins Wasser.,Ein Mann fischt.,entailment
Ein Mann in einem karierten roten Hemd wirft seine Angelschnur ins Wasser.,Ein Mann spielt mit seinen Freunden Golf.,contradiction
Ein Mann in einem karierten roten Hemd wirft seine Angelschnur ins Wasser.,Ein Mann fischt auf einem Boot.,neutral
"Ein Mann in einem violetten Trikot fällt um, während er einen Spieler in einem grünen Trikot verfolgt, der Fußball spielt.",Die Fußballspieler treten in der Meisterschaft an.,neutral
"Ein Mann in einem violetten Trikot fällt um, während er einen Spieler in einem grünen Trikot verfolgt, der Fußball spielt.",Sie geben auf und gehen vom Feld weg.,contradiction
"Ein Mann in einem violetten Trikot fällt um, während er einen Spieler in einem grünen Trikot verfolgt, der Fußball spielt.",Die beiden Fußballspieler laufen herum und jagen sich gegenseitig.,entailment
"Ein Mann in grün tritt einen Fußball, während ein Mann in lila und weiß herunterfällt.",Ein Mann in Grün warf seinen Fußball auf den Hund.,contradiction
"Ein Mann in grün tritt einen Fußball, während ein Mann in lila und weiß herunterfällt.","Ein Mann, der grün trägt, tritt einen Fußball, während ein Mann, der ein lila-weißes Outfit trägt, herunterfällt.",entailment
"Ein Mann in grün tritt einen Fußball, während ein Mann in lila und weiß herunterfällt.","Ein Mann in Lila fällt herunter, nachdem er von einem Fußball getroffen wurde, den der Mann in Grün getreten hat.",-
"Ein Mann im Anzug mit goldenen Knöpfen und einem Namensschild gestikuliert mit den Händen, während er mit einem anderen Mann in einem Hemd spricht, der ein Getränk in einem Glas hält.",Ein Mann im Anzug mit echten goldenen Knöpfen und einem Namensschild gestikuliert mit den Händen.,neutral
"Ein Mann im Anzug mit goldenen Knöpfen und einem Namensschild gestikuliert mit den Händen, während er mit einem anderen Mann in einem Hemd spricht, der ein Getränk in einem Glas hält.",Ein Mann im Anzug mit Goldsteinen und einem Namensschild gestikuliert mit den Händen.,contradiction
"Ein Mann im Anzug mit goldenen Knöpfen und einem Namensschild gestikuliert mit den Händen, während er mit einem anderen Mann in einem Hemd spricht, der ein Getränk in einem Glas hält.",Ein Mann im Anzug mit goldenen Knöpfen und einem Namensschild gestikuliert mit den Händen.,entailment
Ein Mann und eine Frau stehen an der Seite einer aufblasbaren Kletteranlage.,Ein Mann und eine Frau setzen sich hin.,contradiction
Ein Mann und eine Frau stehen an der Seite einer aufblasbaren Kletteranlage.,Ein Mann und eine Frau stehen da.,entailment
Ein Mann und eine Frau stehen an der Seite einer aufblasbaren Kletteranlage.,Ein Mann und eine Frau reden.,neutral
ein Mädchen in rosa zieht Unkraut.,Sie ist drinnen.,contradiction
ein Mädchen in rosa zieht Unkraut.,Das Mädchen arbeitet im Garten.,entailment
ein Mädchen in rosa zieht Unkraut.,Das Mädchen zerstört Pflanzenleben.,entailment
Ein kleines Mädchen mit kurzem braunen Haar schiebt einen rosa Roller über Gras mit braunen Blättern und drei im Hintergrund.,Die Saison ist Herbst.,neutral
Ein kleines Mädchen mit kurzem braunen Haar schiebt einen rosa Roller über Gras mit braunen Blättern und drei im Hintergrund.,Das Mädchen ist draußen.,entailment
Ein kleines Mädchen mit kurzem braunen Haar schiebt einen rosa Roller über Gras mit braunen Blättern und drei im Hintergrund.,Das Mädchen ist an einem Strand.,contradiction
"Leute, die auf schmutziges Wasser schauen.",Die Menschen schauen auf Wasser.,entailment
"Leute, die auf schmutziges Wasser schauen.",Ein Berg ist voller Schnee.,contradiction
"Leute, die auf schmutziges Wasser schauen.","Die Leute versuchen, Fische zu sehen.",neutral
