sentence1,sentence2,gold_label
Eine Dame mit einer rot-weißen Polka-Punkt-Schwimmkappe schwimmt in einem Pool.,Die Frau sitzt am Rande eines Basketballspiels.,contradiction
Eine Dame mit einer rot-weißen Polka-Punkt-Schwimmkappe schwimmt in einem Pool.,Die Frau schwimmt in einem Pool.,entailment
Ein junges Mädchen schwimmt in einem Pool.,Das Mädchen trocknet außerhalb des Pools aus.,contradiction
Ein junges Mädchen schwimmt in einem Pool.,Das Mädchen übt für ein Schwimmmeeting.,neutral
Ein junges Mädchen schwimmt in einem Pool.,Da ist ein Mädchen in einem Pool.,entailment
"Eine Frau mit blonden Haaren lächelt im Vordergrund, während eine andere sich darauf vorbereitet, einen Geräuschemacher im Hintergrund zu blasen.",Niemand lächelt.,contradiction
"Eine Frau mit blonden Haaren lächelt im Vordergrund, während eine andere sich darauf vorbereitet, einen Geräuschemacher im Hintergrund zu blasen.","Eine Person, die lächelt",entailment
"Eine Frau mit blonden Haaren lächelt im Vordergrund, während eine andere sich darauf vorbereitet, einen Geräuschemacher im Hintergrund zu blasen.","Eine große Person, die lächelt.",neutral
Eine als Schneewittchen gekleidete Frau geht mit anderen Mädchen in Kostümen eine Straße hinunter.,"Eine Dame ist im Begriff, an einer Halloween-Party teilzunehmen.",neutral
Eine als Schneewittchen gekleidete Frau geht mit anderen Mädchen in Kostümen eine Straße hinunter.,Eine Frau ist als Märchenfigur gekleidet.,entailment
Eine als Schneewittchen gekleidete Frau geht mit anderen Mädchen in Kostümen eine Straße hinunter.,Ein Mädchen macht einen Rechtschreibungstest.,contradiction
Ein Mann schaut über eine kleine Klippe.,Die Klippe liegt in der Nähe des Ozeans.,neutral
Ein Mann schaut über eine kleine Klippe.,Eine Frau schaut,contradiction
Ein Mann schaut über eine kleine Klippe.,Ein Mann ist auf der Suche nach einem,entailment
Ein Schmetterling kostümiertes Mädchen winkt der Menge zu.,Ein Mädchen winkt einer Menschenmenge zu.,entailment
Ein Schmetterling kostümiertes Mädchen winkt der Menge zu.,Die Menge starrt auf den Mann auf der Bühne.,contradiction
Ein Schmetterling kostümiertes Mädchen winkt der Menge zu.,Ein schmetterlingsverkleidetes Mädchen steht auf der Bühne.,neutral
"Sechs Frauen, die ihre Nationalität zeigen, indem sie eine Flagge halten.",Die Frauen halten einen leeren Fahnenmast in der Hand.,contradiction
"Sechs Frauen, die ihre Nationalität zeigen, indem sie eine Flagge halten.",Die Frauen sind Spanierinnen.,neutral
"Sechs Frauen, die ihre Nationalität zeigen, indem sie eine Flagge halten.",Frauen halten eine Flagge.,entailment
"Eine Frau steht auf einer Leiter und fixiert Buchstaben auf einem Theaterzeichen, während eine Frau zusieht und ein Mann in der Nähe steht.",Frau stellt einen neuen Filmtitel auf.,neutral
"Eine Frau steht auf einer Leiter und fixiert Buchstaben auf einem Theaterzeichen, während eine Frau zusieht und ein Mann in der Nähe steht.",Frau steht auf der Leiter,entailment
"Eine Frau steht auf einer Leiter und fixiert Buchstaben auf einem Theaterzeichen, während eine Frau zusieht und ein Mann in der Nähe steht.",Frau schläft auf einer Couch,contradiction
"Eine junge Frau, die auf einer hohen Leiter steht, ändert den Titel der Anzeige an der Vorderseite eines alten Kinos.",Die junge Frau steht vor dem alten Kino.,entailment
"Eine junge Frau, die auf einer hohen Leiter steht, ändert den Titel der Anzeige an der Vorderseite eines alten Kinos.",Die junge Frau arbeitet für das Kino.,neutral
"Eine junge Frau, die auf einer hohen Leiter steht, ändert den Titel der Anzeige an der Vorderseite eines alten Kinos.",Die junge Frau arbeitet in einer Eisdiele.,contradiction
"Ein Junge mit einem Brett, das an den Füßen befestigt ist, macht einen Trick, während er sich an einer Art Seil festhält.",Ein Junge gibt vor seinen Freunden an.,entailment
"Ein Junge mit einem Brett, das an den Füßen befestigt ist, macht einen Trick, während er sich an einer Art Seil festhält.",Ein Junge hält ein Seil.,entailment
"Ein Junge mit einem Brett, das an den Füßen befestigt ist, macht einen Trick, während er sich an einer Art Seil festhält.","Ein Junge, der ein Seil hält, schläft.",contradiction
"ein Bodyboarder wird von einer Welle an den Strand geworfen, während andere Surfer im Wasser herumstehen.",Es gibt Surfer an einem Strand.,entailment
"ein Bodyboarder wird von einer Welle an den Strand geworfen, während andere Surfer im Wasser herumstehen.",Die Surfer sind Profis.,neutral
"ein Bodyboarder wird von einer Welle an den Strand geworfen, während andere Surfer im Wasser herumstehen.",Die Grenze wird auf geschmolzener heißer Lava entsorgt.,contradiction
Ein Mann steht an einer Maschine.,Eine Frau steht an einer Maschine.,contradiction
Ein Mann steht an einer Maschine.,Ein Mann steht an einer Maschine.,entailment
Ein Mann steht an einer Maschine.,Ein Mann steht an einem Geldautomaten.,neutral
Ein Mann mit einem blauen Hemd mit schwarzen Streifen und eine Frau mit einer weißen Jacke gehen einen schmalen Weg entlang.,Ein Mann und eine Frau sitzen auf einer Decke unter einer großen Eiche.,contradiction
Ein Mann mit einem blauen Hemd mit schwarzen Streifen und eine Frau mit einer weißen Jacke gehen einen schmalen Weg entlang.,Ein Mann und eine Frau gehen Seite an Seite einen schmalen Pfad unter den Sternen hinunter.,neutral
Ein Mann mit einem blauen Hemd mit schwarzen Streifen und eine Frau mit einer weißen Jacke gehen einen schmalen Weg entlang.,Ein Mann in Blau und eine Frau in Weiß gehen einen Weg entlang.,entailment
"Eine Person auf einem braunen Pferd mit Jeans, einem karierten Hemd und einem Cowboyhut versucht, ein laufendes Kalb zu lasso.","Eine Person auf einem weißen Pferd und rotem Hemd und Baseballmütze versucht, ein laufendes Kalb zu halten.",contradiction
"Eine Person auf einem braunen Pferd mit Jeans, einem karierten Hemd und einem Cowboyhut versucht, ein laufendes Kalb zu lasso.","Eine Person versucht, ein Kalb zu fangen.",entailment
"Eine Person auf einem braunen Pferd mit Jeans, einem karierten Hemd und einem Cowboyhut versucht, ein laufendes Kalb zu lasso.","Eine Person, die ein Pferd reitet.",entailment
Ein kleines Boot mit mindestens einem Passagier schwimmt im Wasser in der Nähe eines Docks bei Sonnenuntergang.,Ein Boot befördert einen Passagier.,entailment
Ein kleines Boot mit mindestens einem Passagier schwimmt im Wasser in der Nähe eines Docks bei Sonnenuntergang.,"Ein kleines Boot trägt mindestens einen Passagier, während es im Wasser in der Nähe eines Docks bei Sonnenuntergang schwimmt.",entailment
Ein kleines Boot mit mindestens einem Passagier schwimmt im Wasser in der Nähe eines Docks bei Sonnenuntergang.,Ein Wal frisst den Fisch.,contradiction
"Eine Person, die auf einem Fluss in der Nähe einer Metropole schwimmt.",Eine Person an einem Fluss in der Nähe einer Metropole.,entailment
"Eine Person, die auf einem Fluss in der Nähe einer Metropole schwimmt.","Ein Hund, der auf einem Fluss in der Nähe einer Großstadt schwimmt.",contradiction
"Eine Person, die auf einem Fluss in der Nähe einer Metropole schwimmt.","Ein Mann, der auf einem Fluss in der Nähe einer Metropole schwimmt.",neutral
Eine junge Frau reitet allein auf einem schwingenden Karnevalsritt.,Eine Frau amüsiert sich.,entailment
Eine junge Frau reitet allein auf einem schwingenden Karnevalsritt.,Eine Frau brach sich den Zeh.,contradiction
Eine junge Frau reitet allein auf einem schwingenden Karnevalsritt.,Eine Frau ist auf dem Karneval.,entailment
Ein kleiner Junge fällt von seinem Skateboard in einen Haufen brauner Blätter auf der Straße.,Ein kleiner Junge fällt im Herbst zu Boden.,entailment
Ein kleiner Junge fällt von seinem Skateboard in einen Haufen brauner Blätter auf der Straße.,Die Blätter sind grün.,contradiction
Ein kleiner Junge fällt von seinem Skateboard in einen Haufen brauner Blätter auf der Straße.,Das ist sein erstes Mal beim Skateboarden.,neutral
Ein Koch mischt den Teig und zeigt dem Schüler Anweisungen.,"Der Koch mischt den Teig, während ein Student auf dem Kopf steht.",contradiction
Ein Koch mischt den Teig und zeigt dem Schüler Anweisungen.,Die Leute bereiten das Essen vor.,entailment
Ein Koch mischt den Teig und zeigt dem Schüler Anweisungen.,Ein Koch mit hohem Hut unterrichtet einen Schüler.,neutral
Ein Mann in orange-weiß fährt mit seinem Mountainbike durch einen Wald.,Der Mann fährt ein 12-Gang-Bike und trägt ein orangefarbenes Hemd und weiße Shorts.,neutral
Ein Mann in orange-weiß fährt mit seinem Mountainbike durch einen Wald.,Ein Mann abenteuert durch den Wald draußen.,entailment
Ein Mann in orange-weiß fährt mit seinem Mountainbike durch einen Wald.,Der Mann schiebt sein Fahrrad die Straße hinunter.,contradiction
"Ein Mountainbiker in Schutzausrüstung räumt einen kleinen schmutzigen Hügel auf einer Strecke, während ein Publikum zusieht.",Ein Biker springt bei einer Mountainbike-Show über eine Kleidung.,neutral
"Ein Mountainbiker in Schutzausrüstung räumt einen kleinen schmutzigen Hügel auf einer Strecke, während ein Publikum zusieht.",Ein Berg fällt vor einer Menge.,contradiction
"Ein Mountainbiker in Schutzausrüstung räumt einen kleinen schmutzigen Hügel auf einer Strecke, während ein Publikum zusieht.",Ein Biker springt über eine gekleidete Fläche vor einer Menge.,-
Zwei Männer in gelben Jacken und schwarzen Hosen haben Medaillen.,Die Männer sind sehr mutig.,neutral
Zwei Männer in gelben Jacken und schwarzen Hosen haben Medaillen.,Die Männer sind in feste rote Jacken und blaue Hosen gekleidet.,contradiction
Zwei Männer in gelben Jacken und schwarzen Hosen haben Medaillen.,Die Männer haben irgendwann eine Auszeichnung erhalten.,entailment
"Ein blau uniformierter Rollerskater kämpft um die Führung gegen einen langhaarigen, tätowierten und rot uniformierten Rollerskater.",Die Rollschuhläufer sind sehr informativ.,contradiction
"Ein blau uniformierter Rollerskater kämpft um die Führung gegen einen langhaarigen, tätowierten und rot uniformierten Rollerskater.",Sie rennen um einen Geldpreis.,neutral
"Ein blau uniformierter Rollerskater kämpft um die Führung gegen einen langhaarigen, tätowierten und rot uniformierten Rollerskater.",Rollschuhläufer laufen.,entailment
Ein kleiner Junge in einem braunen Hemd und grünen Shorts lacht mit einer älteren Dame in einem schwarzen Hosenoutfit.,"Ein Junge und eine Frau lachen über einen Witz, den er erzählt hat.",neutral
Ein kleiner Junge in einem braunen Hemd und grünen Shorts lacht mit einer älteren Dame in einem schwarzen Hosenoutfit.,Ein Junge und eine Frau lachen.,entailment
Ein kleiner Junge in einem braunen Hemd und grünen Shorts lacht mit einer älteren Dame in einem schwarzen Hosenoutfit.,Ein Junge ist traurig und allein.,contradiction
"Eine Frau, die eine Handtasche hält, greift nach oben, um die Hände eines Darstellers zu ergreifen, der als Freiheitsstatue mit Sonnenbrille gekleidet ist.","Ein Mann ignoriert eine obdachlose Frau, die im Regen auf der Straße bettelt.",contradiction
"Eine Frau, die eine Handtasche hält, greift nach oben, um die Hände eines Darstellers zu ergreifen, der als Freiheitsstatue mit Sonnenbrille gekleidet ist.",Eine Frau interagiert mit einem Darsteller.,entailment
"Eine Frau, die eine Handtasche hält, greift nach oben, um die Hände eines Darstellers zu ergreifen, der als Freiheitsstatue mit Sonnenbrille gekleidet ist.",Ein Tourist interagiert an einem sonnigen Tag mit einem New Yorker Straßenkünstler.,neutral
"Zwei Männer sind auf einem Kirschpflücker, der die Arbeit auf einer Baustelle verrichtet.","Zwei Männer auf einem Kirschpflücker, die draußen arbeiten.",entailment
"Zwei Männer sind auf einem Kirschpflücker, der die Arbeit auf einer Baustelle verrichtet.","Zwei Bauarbeiter auf einem Kirschpflücker, die andere Arbeiter auf einer Baustelle unterstützen.",neutral
"Zwei Männer sind auf einem Kirschpflücker, der die Arbeit auf einer Baustelle verrichtet.","Zwei Männer, die in einem Lastwagen auf einer leeren Autobahn unterwegs sind.",contradiction
Ein kleiner Junge mit Sicherheitsschwimmzeug und Brille ist in einem Pool.,Eine vierköpfige Familie spielt beim Surfen.,contradiction
Ein kleiner Junge mit Sicherheitsschwimmzeug und Brille ist in einem Pool.,Ein Kind trägt beim Schwimmen Schwimmflügel.,neutral
Ein kleiner Junge mit Sicherheitsschwimmzeug und Brille ist in einem Pool.,Ein Kind benutzt im Wasser einen Augenschutz.,entailment
"Ein Mann sitzt da, wie ein Mann hinter ihm einen Bus wäscht.","Der Chef zeigt einem Mann, wie man den Bus wäscht, während der Arbeiter sich entspannt und seine Doppelzüngigkeit genießt.",neutral
"Ein Mann sitzt da, wie ein Mann hinter ihm einen Bus wäscht.","Mark Twain hat Huckleberry Finn überzeugt, den gesamten Bus zu waschen, während Twain seinen neuen Roman beschreibt.",contradiction
"Ein Mann sitzt da, wie ein Mann hinter ihm einen Bus wäscht.","Ein Mann arbeitet, ein anderer arbeitet an seinem Sitzen.",entailment
Ein Mann auf dem Handy geht vor einem silbernen Auto neben grünem Gras spazieren.,Der Mann spricht mit seinem Kind.,neutral
Ein Mann auf dem Handy geht vor einem silbernen Auto neben grünem Gras spazieren.,Der Mann läuft im Schnee.,contradiction
Ein Mann auf dem Handy geht vor einem silbernen Auto neben grünem Gras spazieren.,Der Mann spricht auf dem Handy.,entailment
"Ein asiatischer Mann, der versucht, ein grünes Fahrrad im Freien zu reparieren, während zwei weitere asiatische Männer bereit stehen.",Einige Menschen,entailment
"Ein asiatischer Mann, der versucht, ein grünes Fahrrad im Freien zu reparieren, während zwei weitere asiatische Männer bereit stehen.",Der Mann fährt auf dem Fahrrad.,contradiction
"Ein asiatischer Mann, der versucht, ein grünes Fahrrad im Freien zu reparieren, während zwei weitere asiatische Männer bereit stehen.",Ein Mann repariert ein Fahrrad.,entailment
"Ein asiatischer Mann, der versucht, ein grünes Fahrrad im Freien zu reparieren, während zwei weitere asiatische Männer bereit stehen.",Nur ein Fahrrad,contradiction
"Ein asiatischer Mann, der versucht, ein grünes Fahrrad im Freien zu reparieren, während zwei weitere asiatische Männer bereit stehen.",Einige große Menschen,neutral
"Ein asiatischer Mann, der versucht, ein grünes Fahrrad im Freien zu reparieren, während zwei weitere asiatische Männer bereit stehen.",Der Mann repariert das Fahrrad für seinen Sohn.,neutral
Ein kleines Mädchen und eine kleine Dame in Gesichtsfarbe und Kostümen halten unter anderem orangefarbene Ballons und eine Veranstaltung.,"Eine Partyatmosphäre ist vorhanden, in der zwei Frauen ihre Gesichter mit Farbe verziert haben, während andere Ballons halten.",entailment
Ein kleines Mädchen und eine kleine Dame in Gesichtsfarbe und Kostümen halten unter anderem orangefarbene Ballons und eine Veranstaltung.,Ein Mann und sein Sohn haben sich vor der Jagd eine Tarnfarbe auf das Gesicht geklebt.,contradiction
Ein kleines Mädchen und eine kleine Dame in Gesichtsfarbe und Kostümen halten unter anderem orangefarbene Ballons und eine Veranstaltung.,Eine Mutter und ihr kleines Mädchen lassen sich auf einem lokalen Straßenfest und Karneval die Gesichter malen.,neutral
Ein Mann trägt ein helles zeremonielles Gewand und hält einen ähnlich farbigen kegelförmigen Hut mit einem Stern darauf.,Er zieht sein Zauberergewand und seinen Hut an.,neutral
Ein Mann trägt ein helles zeremonielles Gewand und hält einen ähnlich farbigen kegelförmigen Hut mit einem Stern darauf.,Er hält Gewand und Hut.,entailment
Ein Mann trägt ein helles zeremonielles Gewand und hält einen ähnlich farbigen kegelförmigen Hut mit einem Stern darauf.,Der Zauberer spricht einen Zauber aus.,neutral
"Ein Kunde erteilt seine Bestellung bei Quiznos, während ein anderer Kunde zuschaut.","Der Kunde dreht sich um und verlässt das Restaurant, ohne ein Mittagessen zu bestellen.",contradiction
"Ein Kunde erteilt seine Bestellung bei Quiznos, während ein anderer Kunde zuschaut.",Jemand bestellt Essen bei Quiznos.,entailment
"Ein Kunde erteilt seine Bestellung bei Quiznos, während ein anderer Kunde zuschaut.",Die zweite Person in der Reihe ist neugierig.,neutral
"Ein kahler Mann in einem roten Hemd und khakifarbenen Shorts kauft etwas von einer Frau, die in einem Geschäft ein Visier trägt.",Ein Mann kauft in einem Laden ein.,entailment
"Ein kahler Mann in einem roten Hemd und khakifarbenen Shorts kauft etwas von einer Frau, die in einem Geschäft ein Visier trägt.",Ein Mann in Khaki-Shorts kauft einen Snack.,neutral
"Ein kahler Mann in einem roten Hemd und khakifarbenen Shorts kauft etwas von einer Frau, die in einem Geschäft ein Visier trägt.","Ein kahler Mann verlässt einen Laden, ohne etwas zu kaufen.",contradiction
"Ein junger Mann wird in der Luft erwischt, während er einen Skateboard-Trick in einer städtischen Umgebung macht.","Da sind Leute, die den Skateboarder beobachten.",neutral
"Ein junger Mann wird in der Luft erwischt, während er einen Skateboard-Trick in einer städtischen Umgebung macht.",Der Mann steht auf dem Kopf in der Luft.,neutral
"Ein junger Mann wird in der Luft erwischt, während er einen Skateboard-Trick in einer städtischen Umgebung macht.",Der Mann steht auf dem Bürgersteig.,contradiction
"Eine Bulldogge läuft durch einen grasbewachsenen Park, während die Leute im Hintergrund stehen.","Eine Bulldogge, die im Schatten einer großen Eiche liegt.",contradiction
"Eine Bulldogge läuft durch einen grasbewachsenen Park, während die Leute im Hintergrund stehen.","Eine Bulldogge läuft draußen herum, während seine Besitzer zusehen.",neutral
"Eine Bulldogge läuft durch einen grasbewachsenen Park, während die Leute im Hintergrund stehen.","Eine Bulldogge, die im Freien herumläuft.",entailment
Ein kleiner Junge im blauen Pyjama und einer gelben Brille sprang in die Luft.,"Ein Mädchen, das bereit zum Schlafen ist.",contradiction
Ein kleiner Junge im blauen Pyjama und einer gelben Brille sprang in die Luft.,Ein Junge im Pyjama springt.,entailment
Ein kleiner Junge im blauen Pyjama und einer gelben Brille sprang in die Luft.,"Ein Junge, der vor dem Schlafengehen aufgeregt war.",neutral
Ein Mann in einer Fleecejacke arbeitet mit einem Stück Blech.,Ein Mann trägt eine Jacke.,entailment
Ein Mann in einer Fleecejacke arbeitet mit einem Stück Blech.,Ein Mann trägt eine braune Jacke.,neutral
Ein Mann in einer Fleecejacke arbeitet mit einem Stück Blech.,Der Mann trägt keine Jacke.,contradiction
Ein großer brauner Hund rollt auf seinem Rücken in einem Hof aus Gras herum.,Ein Hund hat Spaß an einem sonnigen Tag.,neutral
Ein großer brauner Hund rollt auf seinem Rücken in einem Hof aus Gras herum.,Ein kleiner Hund sitzt im Regen.,contradiction
Ein großer brauner Hund rollt auf seinem Rücken in einem Hof aus Gras herum.,Ein Hund rollt im Gras.,entailment
Junge Leute in Uniform spielen in einem Rugby-Spiel.,Die Leute spielen ein Rugby-Spiel.,entailment
Junge Leute in Uniform spielen in einem Rugby-Spiel.,Eine Person tritt den Rugbyball das Feld hinunter.,neutral
Junge Leute in Uniform spielen in einem Rugby-Spiel.,Junge Leute spielen Tennis.,contradiction
ein Mann in einem braunen Hemd steht an der Küchenzeile und schaut sich das Essen an.,"Ein Mann, der an einem Esstisch steht und seine Familie ansieht.",contradiction
ein Mann in einem braunen Hemd steht an der Küchenzeile und schaut sich das Essen an.,"Ein Mann, der an einer Küchentheke steht und sich die von ihm zubereiteten Speisen ansieht.",neutral
ein Mann in einem braunen Hemd steht an der Küchenzeile und schaut sich das Essen an.,"Ein Mann, der an einer Küchenzeile steht und auf Essen schaut.",entailment
Ein Athlet der Slough Jets Hockeymannschaft läuft auf einer Eisbahn mit einem ausgestatteten Hockeyschläger.,"Ein Hockeyspieler, der sich in der Eishalle aufwärmt.",neutral
Ein Athlet der Slough Jets Hockeymannschaft läuft auf einer Eisbahn mit einem ausgestatteten Hockeyschläger.,Olympia-Begeisterte führen ihre Schwimmroutinen durch.,contradiction
Ein Athlet der Slough Jets Hockeymannschaft läuft auf einer Eisbahn mit einem ausgestatteten Hockeyschläger.,Eine Person beim Eislaufen.,entailment
"Ein kleiner Junge in einem Pfadfinderhemd sitzt in einem klappbaren Lagerstuhl im Haus, mit anderen ähnlichen Stühlen um ihn herum und einem grünen Zelt hinter ihm.",Ein kleiner Junge mit Kleidung ist drinnen mit Stühlen.,entailment
"Ein kleiner Junge in einem Pfadfinderhemd sitzt in einem klappbaren Lagerstuhl im Haus, mit anderen ähnlichen Stühlen um ihn herum und einem grünen Zelt hinter ihm.",Der junge Pfadfinder räumt die Nachwirkungen einer tollen Party auf.,contradiction
"Ein kleiner Junge in einem Pfadfinderhemd sitzt in einem klappbaren Lagerstuhl im Haus, mit anderen ähnlichen Stühlen um ihn herum und einem grünen Zelt hinter ihm.",Der kleine Junge schläft.,contradiction
"Vier schwarze Teenager spielen Basketball in einer Turnhalle, während ein anderer zusieht.","Vier Teenager, die Schach spielen.",contradiction
"Vier schwarze Teenager spielen Basketball in einer Turnhalle, während ein anderer zusieht.","Vier Teenager, die in einem Fitnessstudio spielen.",entailment
"Vier schwarze Teenager spielen Basketball in einer Turnhalle, während ein anderer zusieht.","Vier Teenager, die für ein Basketballspiel üben.",neutral
"Ansicht eines Fußballs, der in ein Tornetz getreten wird.",Ein Fußball geht ins Netz.,entailment
"Ansicht eines Fußballs, der in ein Tornetz getreten wird.",Ein Fußballball dreht sich dramatisch am Torwart vorbei.,neutral
"Ansicht eines Fußballs, der in ein Tornetz getreten wird.",Ein Fußball prallt in einer Schlammpfütze auf der Straße auf.,contradiction
Zwei Menschen in einem dichten Dschungelgebiet mit Bäumen und Gras überall.,Zwei Leute sind draußen.,entailment
Zwei Menschen in einem dichten Dschungelgebiet mit Bäumen und Gras überall.,Ein Mann hält ein Mikrofon auf der Bühne.,contradiction
Zwei Menschen in einem dichten Dschungelgebiet mit Bäumen und Gras überall.,Ein Paar sucht nach seinem verlorenen Hund.,neutral
Mann und Frau gehen in der Nähe des Ozeans.,Mann und Frau gehen am Wasser entlang.,entailment
Mann und Frau gehen in der Nähe des Ozeans.,Der Mann und die Frau sind in einer Wüste.,contradiction
Mann und Frau gehen in der Nähe des Ozeans.,Mann und Frau gehen am Strand spazieren.,entailment
"Männer laufen und springen und drehen sich in der Luft, während eine Menge von Menschen zuschaut.","Zwei Männer sitzen auf einer Bank, während eine Menge zusieht.",contradiction
"Männer laufen und springen und drehen sich in der Luft, während eine Menge von Menschen zuschaut.",Menschen üben vor anderen Menschen körperliche Aktivität aus.,entailment
"Männer laufen und springen und drehen sich in der Luft, während eine Menge von Menschen zuschaut.",Männer führen Gymnastiktricks in einer Live-Show durch.,neutral
Mehrere Männer in Renaissance-Outfits.,Große Menschen in Outfits,neutral
Mehrere Männer in Renaissance-Outfits.,Niemand hat ein Outfit.,contradiction
Mehrere Männer in Renaissance-Outfits.,Menschen in Outfits,entailment
"Ein Mann, der Bilder von Individuen zeichnet, sitzt unter einem Regenschirm mit früheren Arbeiten wie Justin Beiber um ihn herum.",ein Künstler arbeitet,neutral
"Ein Mann, der Bilder von Individuen zeichnet, sitzt unter einem Regenschirm mit früheren Arbeiten wie Justin Beiber um ihn herum.",ein Hund legt sich hin,contradiction
"Ein Mann, der Bilder von Individuen zeichnet, sitzt unter einem Regenschirm mit früheren Arbeiten wie Justin Beiber um ihn herum.",ein Mann zeichnet,entailment
Das Mädchen in gelben Shorts und weißer Jacke hat einen Tennisball in der linken Tasche.,Ein Mann in gelben Shorts und einer weißen Jacke.,contradiction
Das Mädchen in gelben Shorts und weißer Jacke hat einen Tennisball in der linken Tasche.,"Ein Mädchen, das Tennis spielen will.",neutral
Das Mädchen in gelben Shorts und weißer Jacke hat einen Tennisball in der linken Tasche.,Ein Mädchen mit einem Tennisball in der Tasche.,entailment
Ein paar Reisende in einem Bahnhof.,Einige Reisende sind an einem Bahnhof und warten auf die Ankunft ihres Zuges.,neutral
Ein paar Reisende in einem Bahnhof.,Mehrere Hunde warten auf eine Heimfahrt vom Hundepark aus.,contradiction
Ein paar Reisende in einem Bahnhof.,Einige Reisende sind an einem Bahnhof.,entailment
Eine Person auf einem Motorrad.,eine Person auf einem Motorrad,entailment
Eine Person auf einem Motorrad.,ein Paar auf einem Motorrad,contradiction
Eine Person auf einem Motorrad.,ein Mann auf einem Motorrad,neutral
Zwei Menschen sind im Meer.,Die beiden Seefahrer sind Menschen.,entailment
Zwei Menschen sind im Meer.,Die Menschen schwimmen im Meer.,neutral
Zwei Menschen sind im Meer.,Die beiden Menschen befinden sich in einem ruhigen See.,contradiction
Drei verschiedene Frauen haben Spaß mit einem Spielzeug im Wohnzimmer.,Drei Frauen spielen mit den übrig gebliebenen Weihnachtsspielzeugen ihrer Kinder.,neutral
Drei verschiedene Frauen haben Spaß mit einem Spielzeug im Wohnzimmer.,Ein Polizist gibt ein Zitat heraus.,contradiction
Drei verschiedene Frauen haben Spaß mit einem Spielzeug im Wohnzimmer.,Drei Frauen spielen mit einem Spielzeug in einem Heim.,entailment
"Ein Mann hält eine sehr lange Leine an einem sehr großen Hund, der das Gras riecht.",Ein Mann geht mit einem braunen Hund spazieren.,neutral
"Ein Mann hält eine sehr lange Leine an einem sehr großen Hund, der das Gras riecht.",Ein Mann rennt davon.,contradiction
"Ein Mann hält eine sehr lange Leine an einem sehr großen Hund, der das Gras riecht.",Ein Mann führt einen Hund aus.,entailment
Ein junger Mann lässt sich seine Dreadlocks von einer Frau mit Schere abschneiden.,Der junge Mann ist in einem Friseurladen.,neutral
Ein junger Mann lässt sich seine Dreadlocks von einer Frau mit Schere abschneiden.,Der junge Mann hat eine Glatze.,contradiction
Ein junger Mann lässt sich seine Dreadlocks von einer Frau mit Schere abschneiden.,Der junge Mann hat sich die Haare verdreht.,entailment
"Die Dame, die die große Tasche trägt, geht unter den blühenden Bäumen spazieren.",Ein Mann fegt seine Einfahrt.,contradiction
"Die Dame, die die große Tasche trägt, geht unter den blühenden Bäumen spazieren.",Eine Dame trägt eine große Tasche mit Blumen.,neutral
"Die Dame, die die große Tasche trägt, geht unter den blühenden Bäumen spazieren.",Eine Dame trägt eine große Tasche.,entailment
Ein Mädchen in schwarzen Shorts schiebt ein Fahrrad die Straße hinunter.,Eine Frau in dunklen Shorts schiebt müde ihr Transportmittel die Straße hinunter.,neutral
Ein Mädchen in schwarzen Shorts schiebt ein Fahrrad die Straße hinunter.,Eine Frau in dunklen Shorts schiebt ihr Transportmittel die Straße hinunter.,entailment
Ein Mädchen in schwarzen Shorts schiebt ein Fahrrad die Straße hinunter.,Eine Frau in dunklen Shorts macht ein Nickerchen in ihrem Haus von Grannys.,contradiction
"Ein Mann und eine Frau, sie ist ganz in Weiß gekleidet, er hat ein weißes Hemd, das beim Gehen Hände hält.",Ein Mann erstochen eine Frau in der Gasse.,contradiction
"Ein Mann und eine Frau, sie ist ganz in Weiß gekleidet, er hat ein weißes Hemd, das beim Gehen Hände hält.",Ein Mann und eine Frau halten sich an den Händen.,neutral
"Ein Mann und eine Frau, sie ist ganz in Weiß gekleidet, er hat ein weißes Hemd, das beim Gehen Hände hält.",Ein Mann und eine Frau halten sich an den Händen.,entailment
Die junge Frau in einem gestreiften rosa Hemd nähert sich der Steinblocktreppe.,Eine junge Frau in einem grauen Tank-Top geht an der Treppe vorbei.,contradiction
Die junge Frau in einem gestreiften rosa Hemd nähert sich der Steinblocktreppe.,Eine junge Frau kommt auf die Treppe zu ihrer Wohnung zu.,neutral
Die junge Frau in einem gestreiften rosa Hemd nähert sich der Steinblocktreppe.,"Eine Frau bereitet sich darauf vor, die Treppe hinaufzugehen.",neutral
Kleine Jungs in Sporttrikots spielen mit einem gelben Ball.,Ein Mann auf einem Fahrrad.,contradiction
Kleine Jungs in Sporttrikots spielen mit einem gelben Ball.,Kleine Jungs spielen.,entailment
Kleine Jungs in Sporttrikots spielen mit einem gelben Ball.,Eine Pipi-Weia-Fußballmannschaft beim Training,neutral
"Ein alter Mann, der in ein graues Tuch gehüllt ist und an einer Wand sitzt.","Ein alter Mann setzt sich an eine Wand und beobachtet die Leute, die vorbeigehen.",neutral
"Ein alter Mann, der in ein graues Tuch gehüllt ist und an einer Wand sitzt.","Ein alter Mann muss im Bett liegen, weil es ihm nicht gut geht.",contradiction
"Ein alter Mann, der in ein graues Tuch gehüllt ist und an einer Wand sitzt.",Ein alter Mann ist im Freien.,neutral
